id,material,quantity,purpose,warning,width_mm,height_mm,dxf,svg
PLY-BEAR-100x30-BIRCH2-FACE-GRAIN-LONG,birch 2 mm,3,bearing and hole-crushing coupon; face grain parallel to strip,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,100,30,PLY-BEAR-100x30-BIRCH2-FACE-GRAIN-LONG.dxf,PLY-BEAR-100x30-BIRCH2-FACE-GRAIN-LONG.svg
PLY-BEAR-100x30-BIRCH2-FACE-GRAIN-CROSS,birch 2 mm,3,bearing and hole-crushing coupon; face grain transverse to strip,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,100,30,PLY-BEAR-100x30-BIRCH2-FACE-GRAIN-CROSS.dxf,PLY-BEAR-100x30-BIRCH2-FACE-GRAIN-CROSS.svg
PLY-BEAR-100x30-BIRCH3-FACE-GRAIN-LONG,birch 3 mm,3,bearing and hole-crushing coupon; face grain parallel to strip,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,100,30,PLY-BEAR-100x30-BIRCH3-FACE-GRAIN-LONG.dxf,PLY-BEAR-100x30-BIRCH3-FACE-GRAIN-LONG.svg
PLY-BEAR-100x30-BIRCH3-FACE-GRAIN-CROSS,birch 3 mm,3,bearing and hole-crushing coupon; face grain transverse to strip,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,100,30,PLY-BEAR-100x30-BIRCH3-FACE-GRAIN-CROSS.dxf,PLY-BEAR-100x30-BIRCH3-FACE-GRAIN-CROSS.svg
GLUE-FF-LAP-160x25,foam to foam,3,lap-joint strip; blue TEST_SCORE marks the 25x25 registration overlap,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,160,25,GLUE-FF-LAP-160x25.dxf,GLUE-FF-LAP-160x25.svg
GLUE-FB-LAP-160x25,foam to birch 2,3,lap-joint strip; blue TEST_SCORE marks the 25x25 registration overlap,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,160,25,GLUE-FB-LAP-160x25.dxf,GLUE-FB-LAP-160x25.svg
GLUE-BB-LAP-160x25,birch 2 to birch 2,3,lap-joint strip; blue TEST_SCORE marks the 25x25 registration overlap,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,160,25,GLUE-BB-LAP-160x25.dxf,GLUE-BB-LAP-160x25.svg
GLUE-CB-LAP-160x25,carbon tube to birch 2 fixture stock,3,lap-joint strip; blue TEST_SCORE marks the 25x25 registration overlap,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,160,25,GLUE-CB-LAP-160x25.dxf,GLUE-CB-LAP-160x25.svg
SPAR-EI-CRADLE-14,birch 3,2,"14-mm spar support/centre saddle, drill/cut opening",TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,50,35,SPAR-EI-CRADLE-14.dxf,SPAR-EI-CRADLE-14.svg
SPAR-EI-GUARDED-CATCH,birch 3 / foam padding,2,catch below spar; fixture only,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,60,50,SPAR-EI-GUARDED-CATCH.dxf,SPAR-EI-GUARDED-CATCH.svg
JOINER-ROUGH-RING-11.50,3D-print or laser test gauge,1,ROUGH fit indication only; verify actual rod by caliper,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,24,24,JOINER-ROUGH-RING-11.50.dxf,JOINER-ROUGH-RING-11.50.svg
JOINER-ROUGH-RING-11.60,3D-print or laser test gauge,1,ROUGH fit indication only; verify actual rod by caliper,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,24,24,JOINER-ROUGH-RING-11.60.dxf,JOINER-ROUGH-RING-11.60.svg
JOINER-ROUGH-RING-11.70,3D-print or laser test gauge,1,ROUGH fit indication only; verify actual rod by caliper,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,24,24,JOINER-ROUGH-RING-11.70.dxf,JOINER-ROUGH-RING-11.70.svg
JOINER-ROUGH-RING-11.80,3D-print or laser test gauge,1,ROUGH fit indication only; verify actual rod by caliper,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,24,24,JOINER-ROUGH-RING-11.80.dxf,JOINER-ROUGH-RING-11.80.svg
SOCKET-BIRCH2-PLATE,birch 2,4,representative joiner/socket plate template,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,120,45,SOCKET-BIRCH2-PLATE.dxf,SOCKET-BIRCH2-PLATE.svg
SOCKET-GUARDED-FIXTURE,birch 3 fixture stock,2,shielded socket proof-test fixture side plate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,160,80,SOCKET-GUARDED-FIXTURE.dxf,SOCKET-GUARDED-FIXTURE.svg
DBOX-A-RIB-X000,foam 5 for ribs,1,300-mm closed D-box bay end bulkhead at x=0 mm; variant A: foam-only control,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-A-RIB-X000.dxf,DBOX-A-RIB-X000.svg
DBOX-A-RIB-X100,foam 5 for ribs,1,300-mm closed D-box bay internal rib at x=100 mm; variant A: foam-only control,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-A-RIB-X100.dxf,DBOX-A-RIB-X100.svg
DBOX-A-RIB-X200,foam 5 for ribs,1,300-mm closed D-box bay internal rib at x=200 mm; variant A: foam-only control,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-A-RIB-X200.dxf,DBOX-A-RIB-X200.svg
DBOX-A-RIB-X300,foam 5 for ribs,1,300-mm closed D-box bay end bulkhead at x=300 mm; variant A: foam-only control,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-A-RIB-X300.dxf,DBOX-A-RIB-X300.svg
DBOX-A-BIRCH2-CLOSURE,birch 2,1,spar closure raw height 29.247 mm + 2.5-mm test trim allowance; variant A: foam-only control,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,300,31.747,DBOX-A-BIRCH2-CLOSURE.dxf,DBOX-A-BIRCH2-CLOSURE.svg
DBOX-A-FOAM3-UPPER-SKIN,foam 3,1,upper-surface developed root Clark-Y skin; variant A: foam-only control,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,300,81.095,DBOX-A-FOAM3-UPPER-SKIN.dxf,DBOX-A-FOAM3-UPPER-SKIN.svg
DBOX-A-FOAM3-LOWER-SKIN,foam 3,1,lower-surface developed root Clark-Y skin; variant A: foam-only control,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,300,77.82,DBOX-A-FOAM3-LOWER-SKIN.dxf,DBOX-A-FOAM3-LOWER-SKIN.svg
DBOX-A-BIRCH3-END-BULKHEAD,birch 3 test-fixture material,2,stiff end bulkheads/clamp interfaces at x=0 and x=300; TEST ARTICLE ONLY,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-A-BIRCH3-END-BULKHEAD.dxf,DBOX-A-BIRCH3-END-BULKHEAD.svg
DBOX-B-RIB-X000,foam 5 for ribs,1,300-mm closed D-box bay end bulkhead at x=0 mm; variant B: foam + light +/-45 glass candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-B-RIB-X000.dxf,DBOX-B-RIB-X000.svg
DBOX-B-RIB-X100,foam 5 for ribs,1,300-mm closed D-box bay internal rib at x=100 mm; variant B: foam + light +/-45 glass candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-B-RIB-X100.dxf,DBOX-B-RIB-X100.svg
DBOX-B-RIB-X200,foam 5 for ribs,1,300-mm closed D-box bay internal rib at x=200 mm; variant B: foam + light +/-45 glass candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-B-RIB-X200.dxf,DBOX-B-RIB-X200.svg
DBOX-B-RIB-X300,foam 5 for ribs,1,300-mm closed D-box bay end bulkhead at x=300 mm; variant B: foam + light +/-45 glass candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-B-RIB-X300.dxf,DBOX-B-RIB-X300.svg
DBOX-B-BIRCH2-CLOSURE,birch 2,1,spar closure raw height 29.247 mm + 2.5-mm test trim allowance; variant B: foam + light +/-45 glass candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,300,31.747,DBOX-B-BIRCH2-CLOSURE.dxf,DBOX-B-BIRCH2-CLOSURE.svg
DBOX-B-FOAM3-UPPER-SKIN,foam 3,1,upper-surface developed root Clark-Y skin; variant B: foam + light +/-45 glass candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,300,81.095,DBOX-B-FOAM3-UPPER-SKIN.dxf,DBOX-B-FOAM3-UPPER-SKIN.svg
DBOX-B-FOAM3-LOWER-SKIN,foam 3,1,lower-surface developed root Clark-Y skin; variant B: foam + light +/-45 glass candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,300,77.82,DBOX-B-FOAM3-LOWER-SKIN.dxf,DBOX-B-FOAM3-LOWER-SKIN.svg
DBOX-B-BIRCH3-END-BULKHEAD,birch 3 test-fixture material,2,stiff end bulkheads/clamp interfaces at x=0 and x=300; TEST ARTICLE ONLY,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-B-BIRCH3-END-BULKHEAD.dxf,DBOX-B-BIRCH3-END-BULKHEAD.svg
DBOX-C-RIB-X000,foam 5 for ribs,1,300-mm closed D-box bay end bulkhead at x=0 mm; variant C: foam + +/-45 carbon candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-C-RIB-X000.dxf,DBOX-C-RIB-X000.svg
DBOX-C-RIB-X100,foam 5 for ribs,1,300-mm closed D-box bay internal rib at x=100 mm; variant C: foam + +/-45 carbon candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-C-RIB-X100.dxf,DBOX-C-RIB-X100.svg
DBOX-C-RIB-X200,foam 5 for ribs,1,300-mm closed D-box bay internal rib at x=200 mm; variant C: foam + +/-45 carbon candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-C-RIB-X200.dxf,DBOX-C-RIB-X200.svg
DBOX-C-RIB-X300,foam 5 for ribs,1,300-mm closed D-box bay end bulkhead at x=300 mm; variant C: foam + +/-45 carbon candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-C-RIB-X300.dxf,DBOX-C-RIB-X300.svg
DBOX-C-BIRCH2-CLOSURE,birch 2,1,spar closure raw height 29.247 mm + 2.5-mm test trim allowance; variant C: foam + +/-45 carbon candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,300,31.747,DBOX-C-BIRCH2-CLOSURE.dxf,DBOX-C-BIRCH2-CLOSURE.svg
DBOX-C-FOAM3-UPPER-SKIN,foam 3,1,upper-surface developed root Clark-Y skin; variant C: foam + +/-45 carbon candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,300,81.095,DBOX-C-FOAM3-UPPER-SKIN.dxf,DBOX-C-FOAM3-UPPER-SKIN.svg
DBOX-C-FOAM3-LOWER-SKIN,foam 3,1,lower-surface developed root Clark-Y skin; variant C: foam + +/-45 carbon candidate,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,300,77.82,DBOX-C-FOAM3-LOWER-SKIN.dxf,DBOX-C-FOAM3-LOWER-SKIN.svg
DBOX-C-BIRCH3-END-BULKHEAD,birch 3 test-fixture material,2,stiff end bulkheads/clamp interfaces at x=0 and x=300; TEST ARTICLE ONLY,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,75.0,30.234,DBOX-C-BIRCH3-END-BULKHEAD.dxf,DBOX-C-BIRCH3-END-BULKHEAD.svg
DBOX-TORQUE-ARM-250,birch 3 test-fixture material,1,250-mm torque arm for closed-cell GJ test; fixture only,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,250,25,DBOX-TORQUE-ARM-250.dxf,DBOX-TORQUE-ARM-250.svg
DBOX-GUARDED-TORSION-FIXTURE,birch 3 test-fixture material,2,guarded fixed/free-end fixture plates for closed-cell torsion test,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,140,100,DBOX-GUARDED-TORSION-FIXTURE.dxf,DBOX-GUARDED-TORSION-FIXTURE.svg
LW-RIB-TEST-180x20,LW-PLA print reference,3,180x20x2 rib-like coupon with 10-mm end tabs; see print manifest,TEST-ONLY / NOMINAL / NO KERF / NOT FLIGHT PART,180,20,LW-RIB-TEST-180x20.dxf,LW-RIB-TEST-180x20.svg
